Id,category,type,city,region,size,room_count,bathroom_count
8773,Bureaux et Plateaux,À Vendre,Sousse,Sousse,60.0,1.0,1.0
9059,Maisons et Villas,À Louer,Sfax,Route Soukra,1500.0,4.0,2.0
5970,Appartements,À Vendre,Ariana,La Soukra,174.0,4.0,3.0
12331,Maisons et Villas,À Vendre,Bizerte,Ghar El Melh,140.0,4.0,1.0
8871,Appartements,À Louer,Tozeur,Autres villes,100.0,3.0,1.0
1309,Bureaux et Plateaux,À Louer,Tunis,Autres villes,120.0,5.0,2.0
704,Appartements,À Vendre,Bizerte,Ras Jebel,93.0,3.0,1.0
7634,Maisons et Villas,À Louer,Tunis,Manar,250.0,3.0,2.0
3162,Appartements,À Louer,Ariana,Ariana Ville,120.0,2.0,1.0
3217,Terrains et Fermes,À Vendre,La manouba,Manouba Ville,,,
6827,Maisons et Villas,À Louer,Gafsa,Gafsa Sud,140.0,3.0,1.0
6955,Terrains et Fermes,À Vendre,Bizerte,Utique,,,
1057,Appartements,À Vendre,Sousse,Sousse Jawhara,105.0,2.0,1.0
6813,Maisons et Villas,À Vendre,Sidi bouzid,Autres villes,400.0,4.0,1.0
6896,Maisons et Villas,À Vendre,Ben arous,Hammam Chott,457.0,4.0,3.0
7755,Terrains et Fermes,À Vendre,Ben arous,Fouchana,,,
8649,Appartements,À Louer,Ariana,Ennasr,70.0,1.0,1.0
4805,Maisons et Villas,À Louer,Monastir,Monastir,100.0,2.0,1.0
4322,Maisons et Villas,À Vendre,Ben arous,Hammam Chott,459.0,1.0,1.0
7663,Terrains et Fermes,À Vendre,Ariana,Mnihla,,,
5538,Appartements,À Vendre,Sousse,Sahloul,126.0,2.0,1.0
12227,Appartements,À Vendre,Ben arous,El Mourouj,110.0,3.0,1.0
1942,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
12061,Colocations,À Louer,Bizerte,Bizerte,250.0,2.0,1.0
294,Appartements,À Louer,Tunis,Autres villes,80.0,1.0,1.0
8179,Terrains et Fermes,À Vendre,La manouba,Borj El Amri,,,
5595,Appartements,À Vendre,Monastir,Monastir,90.0,2.0,1.0
7691,Maisons et Villas,À Vendre,Sousse,Sousse,600.0,2.0,1.0
9950,Maisons et Villas,À Vendre,Tunis,La Marsa,772.0,2.0,1.0
1612,Terrains et Fermes,À Vendre,Sousse,Hergla,,,
10334,Appartements,À Vendre,Tunis,La Marsa,165.0,4.0,1.0
10944,Appartements,À Louer,Ariana,Ghazela,40.0,1.0,1.0
4127,Appartements,À Louer,Ben arous,Medina Jedida,140.0,3.0,1.0
7601,Bureaux et Plateaux,À Louer,Ben arous,Boumhel,300.0,3.0,1.0
10101,Maisons et Villas,À Louer,Tozeur,Tozeur,80.0,1.0,1.0
10240,Appartements,À Louer,Tunis,L'aouina,36.0,1.0,1.0
3101,Appartements,À Vendre,Sousse,Sahloul,133.0,2.0,1.0
250,Bureaux et Plateaux,À Louer,Tunis,L'aouina,87.0,2.0,2.0
4181,Appartements,À Vendre,Ariana,Ennasr,60.0,1.0,1.0
10567,Terrains et Fermes,À Vendre,Sousse,Sousse Riadh,,,
4654,Appartements,À Vendre,Tunis,Menzah,159.0,3.0,2.0
5731,Appartements,À Louer,Sousse,Hammam Sousse,100.0,3.0,2.0
2212,Appartements,À Louer,Ariana,Jardins D'el Menzah,100.0,2.0,1.0
4275,"Magasins, Commerces et Locaux industriels",À Louer,Kairouan,Kairouan,690.0,1.0,1.0
12526,Maisons et Villas,À Vendre,Tunis,Menzah,250.0,2.0,2.0
1947,Appartements,À Louer,Ariana,La Soukra,45.0,1.0,1.0
5199,Terrains et Fermes,À Vendre,La manouba,Djedeida,,,
12499,Appartements,À Vendre,Tunis,La Marsa,182.0,3.0,3.0
8406,Appartements,À Louer,Ariana,Ariana,200.0,4.0,2.0
10871,Maisons et Villas,À Vendre,Sousse,Kalaâ Kebira,160.0,4.0,1.0
1627,Maisons et Villas,À Vendre,Bizerte,Bizerte Sud,254.0,10.0,4.0
12410,Maisons et Villas,À Vendre,Ariana,Mnihla,100.0,3.0,1.0
6960,Terrains et Fermes,À Vendre,Sousse,Sousse Jawhara,,,
11774,Terrains et Fermes,À Vendre,Gabès,Gabès Médina,,,
3312,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
2001,Maisons et Villas,À Vendre,Mahdia,Mahdia,587.0,5.0,2.0
10228,Terrains et Fermes,À Vendre,Bizerte,Bizerte Nord,,,
741,Maisons et Villas,À Vendre,Monastir,Téboulba,180.0,2.0,1.0
3618,Appartements,À Vendre,Ariana,Ariana Ville,96.0,3.0,2.0
3058,"Magasins, Commerces et Locaux industriels",À Vendre,Monastir,Monastir,300.0,2.0,1.0
7094,Terrains et Fermes,À Vendre,La manouba,Oued Ellil,,,
4662,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
4684,Terrains et Fermes,À Vendre,Béja,Autres villes,,,
779,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
228,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Autres villes,50.0,1.0,1.0
8561,Maisons et Villas,À Vendre,Nabeul,Hammamet,240.0,2.0,1.0
4717,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
7149,Maisons et Villas,À Vendre,Tunis,El Ouardia,100.0,4.0,2.0
2024,Maisons et Villas,À Louer,Sousse,Akouda,180.0,1.0,1.0
1322,Appartements,À Vendre,Tunis,La Marsa,165.0,3.0,3.0
6476,Appartements,À Vendre,Ariana,Borj Louzir,80.0,2.0,1.0
6293,Appartements,À Vendre,Ariana,Autres villes,80.0,2.0,1.0
6304,Appartements,À Louer,Ben arous,Boumhel,100.0,2.0,1.0
12268,Appartements,À Louer,Sousse,Sahloul,200.0,3.0,1.0
3255,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
6255,Appartements,À Louer,La manouba,Manouba Ville,90.0,3.0,1.0
8328,Terrains et Fermes,À Vendre,Zaghouan,El Fahs,,,
6779,Maisons et Villas,À Vendre,Tunis,Menzah,425.0,8.0,2.0
11462,Maisons et Villas,À Louer,Tunis,Menzah,350.0,7.0,3.0
3036,Terrains et Fermes,À Vendre,Sousse,Zaouit-Ksibat Thrayett,,,
11204,Appartements,À Vendre,Tunis,Tunis,50.0,2.0,1.0
9026,"Magasins, Commerces et Locaux industriels",À Vendre,Sousse,Sahloul,70.0,2.0,1.0
8555,Maisons et Villas,À Louer,Ariana,Autres villes,150.0,2.0,1.0
7365,"Magasins, Commerces et Locaux industriels",À Louer,Sfax,Route Menzel Chaker,450.0,5.0,3.0
1509,Maisons et Villas,À Vendre,Ariana,Raoued,500.0,7.0,2.0
1804,Appartements,À Louer,Sousse,Sahloul,110.0,2.0,1.0
460,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
6563,Appartements,À Louer,Tunis,Manar,48.0,1.0,1.0
9713,Terrains et Fermes,À Vendre,Jendouba,Autres villes,,,
6550,Terrains et Fermes,À Vendre,Ben arous,Ezzahra,,,
10947,Maisons et Villas,À Louer,Ariana,Chotrana,350.0,4.0,1.0
4965,Appartements,À Vendre,Mahdia,Mahdia,58.0,1.0,1.0
6739,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
7195,Appartements,À Louer,Tunis,Le Kram,65.0,2.0,1.0
11161,Appartements,À Vendre,Sousse,Sahloul,100.0,2.0,1.0
9501,Locations de vacances,À Louer,Sousse,Kantaoui,77.0,1.0,1.0
12347,Appartements,À Louer,Ariana,Ariana,200.0,3.0,1.0
10343,Maisons et Villas,À Vendre,Mahdia,El Jem,110.0,2.0,1.0
6334,Appartements,À Louer,Tunis,La Marsa,100.0,3.0,3.0
2828,Terrains et Fermes,À Vendre,Bizerte,Autres villes,,,
11431,Terrains et Fermes,À Vendre,Gabès,Gabès,,,
1483,Maisons et Villas,À Vendre,Nabeul,Hammamet,360.0,2.0,1.0
5923,Appartements,À Vendre,Ben arous,Hammam Chott,110.0,3.0,1.0
2948,Maisons et Villas,À Vendre,Sousse,Kalaâ Kebira,200.0,2.0,1.0
10750,Appartements,À Vendre,Tunis,Manar,135.0,3.0,2.0
10601,Terrains et Fermes,À Vendre,Sousse,Kalaâ Kebira,,,
8968,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
6919,Bureaux et Plateaux,À Louer,Médenine,Djerba-Houmt Souk,82.0,4.0,2.0
11756,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,La Goulette,100.0,1.0,1.0
1675,Maisons et Villas,À Vendre,Jendouba,Autres villes,160.0,12.0,4.0
4766,Appartements,À Vendre,Ariana,Ennasr,100.0,2.0,1.0
5094,Terrains et Fermes,À Vendre,Bizerte,Zarzouna,,,
6427,Appartements,À Vendre,Ariana,Chotrana,62.0,2.0,1.0
1298,"Magasins, Commerces et Locaux industriels",À Louer,Gafsa,Autres villes,100.0,1.0,1.0
5949,Maisons et Villas,À Vendre,Monastir,Monastir,340.0,3.0,1.0
5035,Maisons et Villas,À Vendre,La manouba,La manouba,400.0,5.0,2.0
993,Maisons et Villas,À Vendre,Ben arous,Hammam Chott,230.0,3.0,1.0
10697,Terrains et Fermes,À Vendre,Siliana,Siliana Nord,,,
2991,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
12260,Terrains et Fermes,À Vendre,Sousse,Autres villes,,,
6032,Terrains et Fermes,À Vendre,Béja,Autres villes,,,
4269,Maisons et Villas,À Vendre,La manouba,Mornaguia,768.0,3.0,1.0
5104,Appartements,À Louer,Monastir,Autres villes,65.0,1.0,1.0
9139,Terrains et Fermes,À Vendre,Gabès,Métouia,,,
1499,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
4736,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
5349,Terrains et Fermes,À Vendre,Sfax,Sakiet Eddaïer,,,
8927,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
10080,Terrains et Fermes,À Vendre,Monastir,Ksar Hellal,,,
41,Appartements,À Louer,Tunis,Centre Ville - Lafayette,70.0,2.0,1.0
10711,Terrains et Fermes,À Vendre,Ariana,Jardins D'el Menzah,,,
9584,Appartements,À Louer,Sousse,Sahloul,90.0,1.0,1.0
5000,Terrains et Fermes,À Vendre,Sousse,Sahloul,,,
2339,Bureaux et Plateaux,À Louer,Ariana,Ariana,100.0,2.0,1.0
5940,Appartements,À Louer,Tunis,Autres villes,50.0,2.0,1.0
11112,Appartements,À Louer,Tunis,Sidi Bou Said,100.0,3.0,1.0
12395,Terrains et Fermes,À Vendre,Zaghouan,El Fahs,,,
1872,Appartements,À Louer,Sousse,Sahloul,120.0,2.0,1.0
5474,Maisons et Villas,À Vendre,Ben arous,Mégrine,506.0,2.0,2.0
8618,Appartements,À Vendre,Tunis,Carthage,172.0,3.0,3.0
5366,Maisons et Villas,À Vendre,Tataouine,Tataouine Nord,482.0,3.0,1.0
6038,Appartements,À Vendre,Sousse,Sahloul,136.0,2.0,2.0
3635,Maisons et Villas,À Vendre,Nabeul,Hammamet,500.0,4.0,3.0
1830,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Le Kram,352.0,2.0,2.0
700,Appartements,À Vendre,Tunis,Menzah,200.0,4.0,2.0
2546,Appartements,À Vendre,Sousse,Sousse Jawhara,90.0,3.0,2.0
8963,Maisons et Villas,À Louer,Tunis,Sidi Bou Said,70.0,2.0,1.0
8484,Maisons et Villas,À Louer,Tunis,Menzah,200.0,4.0,2.0
4738,Terrains et Fermes,À Vendre,Gafsa,Autres villes,,,
4409,Maisons et Villas,À Vendre,Tunis,La Marsa,500.0,4.0,2.0
6555,Maisons et Villas,À Vendre,Kasserine,Autres villes,530.0,3.0,1.0
3587,Appartements,À Louer,Sousse,Autres villes,170.0,3.0,1.0
1184,Terrains et Fermes,À Vendre,Zaghouan,Bir Mchergua,,,
1608,Appartements,À Vendre,Tunis,Ezzouhour,100.0,4.0,1.0
7328,Appartements,À Vendre,Tunis,La Marsa,105.0,2.0,1.0
8331,Terrains et Fermes,À Vendre,Sousse,Hergla,,,
11829,Locations de vacances,À Louer,Tunis,L'aouina,55.0,2.0,1.0
10529,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
2788,Appartements,À Louer,Tunis,Centre Ville - Lafayette,75.0,3.0,1.0
10082,Appartements,À Louer,Sousse,Hammam Sousse,115.0,3.0,1.0
452,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
10588,Maisons et Villas,À Louer,Ariana,La Soukra,110.0,3.0,1.0
9599,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
5904,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
11202,Bureaux et Plateaux,À Louer,Tunis,Cité Olympique,30.0,1.0,1.0
5953,Appartements,À Vendre,Sousse,Sahloul,111.0,2.0,1.0
77,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
12415,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Autres villes,20.0,1.0,1.0
2131,Terrains et Fermes,À Vendre,Kasserine,Kasserine Sud,,,
118,Terrains et Fermes,À Vendre,Nabeul,Bou Argoub,,,
10094,Bureaux et Plateaux,À Louer,Tunis,La Marsa,200.0,1.0,1.0
2185,Bureaux et Plateaux,À Louer,Tunis,La Marsa,220.0,5.0,3.0
4590,Maisons et Villas,À Louer,Tunis,La Marsa,1000.0,5.0,2.0
4851,"Magasins, Commerces et Locaux industriels",À Louer,Sousse,Sahloul,150.0,1.0,1.0
10323,Terrains et Fermes,À Vendre,Kébili,Autres villes,,,
7217,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
1519,Maisons et Villas,À Louer,La manouba,Oued Ellil,170.0,3.0,2.0
10180,Terrains et Fermes,À Vendre,Sousse,Kalaâ Kebira,,,
11555,Appartements,À Louer,Ariana,Autres villes,80.0,2.0,1.0
12301,Maisons et Villas,À Louer,La manouba,Manouba Ville,100.0,3.0,1.0
4373,Appartements,À Louer,Sousse,Sahloul,70.0,3.0,1.0
261,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
10160,Terrains et Fermes,À Vendre,Monastir,Sahline,,,
4321,Appartements,À Vendre,La manouba,Oued Ellil,72.0,2.0,1.0
671,Appartements,À Louer,Sousse,Hammam Sousse,65.0,1.0,1.0
9161,Bureaux et Plateaux,À Louer,Sousse,Sousse,93.0,2.0,1.0
9181,Maisons et Villas,À Vendre,Sfax,Route el Afrane,500.0,5.0,2.0
11838,Maisons et Villas,À Vendre,Monastir,Sahline,200.0,4.0,2.0
6203,Appartements,À Louer,Mahdia,Mahdia,140.0,3.0,2.0
3590,Maisons et Villas,À Louer,Ben arous,El Mourouj,120.0,4.0,1.0
10461,Maisons et Villas,À Vendre,Bizerte,Autres villes,320.0,6.0,1.0
1195,Appartements,À Louer,Sfax,Sfax Ville,60.0,2.0,1.0
11092,Appartements,À Vendre,Ariana,Jardins D'el Menzah,140.0,3.0,1.0
3225,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
7084,Terrains et Fermes,À Vendre,Médenine,Médenine,,,
12503,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
6035,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,La Soukra,130.0,1.0,1.0
3227,Terrains et Fermes,À Vendre,La manouba,Oued Ellil,,,
7716,Appartements,À Louer,Tunis,Autres villes,200.0,4.0,2.0
7984,Maisons et Villas,À Louer,Bizerte,Autres villes,100.0,3.0,1.0
10681,Terrains et Fermes,À Vendre,Sousse,M'saken,,,
233,Appartements,À Louer,Sousse,Hammam Sousse,150.0,3.0,1.0
9491,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
2074,"Magasins, Commerces et Locaux industriels",À Vendre,Tunis,Tunis,200.0,1.0,1.0
7181,Terrains et Fermes,À Vendre,Ariana,Ettadhamen,,,
9642,Terrains et Fermes,À Vendre,Sidi bouzid,Mezzouna,,,
8315,Maisons et Villas,À Louer,Gabès,Gabès,70.0,4.0,1.0
7083,Maisons et Villas,À Vendre,Ariana,Ariana Ville,518.0,11.0,3.0
9370,"Magasins, Commerces et Locaux industriels",À Louer,Monastir,Sahline,350.0,1.0,1.0
9256,Maisons et Villas,À Vendre,Ariana,Autres villes,250.0,4.0,2.0
3327,Appartements,À Vendre,Nabeul,Hammamet,35.0,1.0,1.0
7017,Appartements,À Louer,Gabès,Gabès Médina,80.0,1.0,1.0
9695,Terrains et Fermes,À Vendre,Sousse,Kalaâ Kebira,,,
11172,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
3353,Maisons et Villas,À Louer,Tunis,Autres villes,70.0,1.0,1.0
563,Terrains et Fermes,À Vendre,Nabeul,Autres villes,,,
12625,Appartements,À Louer,Tunis,Manar,140.0,3.0,1.0
4342,Maisons et Villas,À Vendre,Tozeur,Tozeur,160.0,10.0,4.0
4687,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
9867,Maisons et Villas,À Louer,Ben arous,El Mourouj,100.0,3.0,1.0
7701,Bureaux et Plateaux,À Louer,Tunis,Manar,120.0,5.0,1.0
2199,Terrains et Fermes,À Vendre,Ben arous,Boumhel,,,
5887,Terrains et Fermes,À Vendre,Bizerte,Bizerte Nord,,,
1250,Maisons et Villas,À Vendre,Sfax,Autres villes,110.0,4.0,2.0
10011,Appartements,À Louer,Monastir,Monastir,80.0,2.0,1.0
5862,Appartements,À Louer,Ariana,Jardins D'el Menzah,70.0,1.0,1.0
1055,Maisons et Villas,À Vendre,Gabès,Gabès Sud,670.0,6.0,2.0
1128,Appartements,À Vendre,Sousse,Sousse Riadh,81.0,2.0,1.0
5157,Terrains et Fermes,À Vendre,Tunis,Carthage,,,
3994,Appartements,À Louer,Ben arous,El Mourouj,100.0,3.0,1.0
9789,Appartements,À Louer,Ariana,La Soukra,100.0,2.0,1.0
6336,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
12572,Terrains et Fermes,À Vendre,Sousse,Hergla,,,
8130,Appartements,À Vendre,Tunis,La Marsa,202.0,3.0,2.0
11354,Appartements,À Louer,Ben arous,El Mourouj,120.0,2.0,1.0
6281,Terrains et Fermes,À Vendre,Ariana,Mnihla,,,
10609,Maisons et Villas,À Vendre,Gafsa,Gafsa Sud,256.0,5.0,2.0
2161,Appartements,À Louer,Sousse,Sousse,165.0,4.0,1.0
3594,Appartements,À Louer,Ariana,Borj Louzir,108.0,3.0,2.0
9918,"Magasins, Commerces et Locaux industriels",À Vendre,Sousse,Sousse Jawhara,125.0,1.0,1.0
8354,Terrains et Fermes,À Vendre,Ariana,Autres villes,,,
3234,Maisons et Villas,À Vendre,Nabeul,Hammamet,150.0,3.0,1.0
10629,Appartements,À Vendre,Ariana,Ennasr,111.0,2.0,1.0
7532,Appartements,À Vendre,Ariana,Ennasr,135.0,3.0,1.0
10676,Appartements,À Louer,Ariana,Autres villes,70.0,2.0,1.0
3840,Terrains et Fermes,À Vendre,Ben arous,Boumhel,,,
11264,Appartements,À Louer,Ariana,Ennasr,120.0,2.0,2.0
3132,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,L'aouina,180.0,1.0,1.0
10786,Maisons et Villas,À Vendre,Sousse,Sousse Sidi Abdelhamid,395.0,16.0,7.0
12483,"Magasins, Commerces et Locaux industriels",À Vendre,Bizerte,Bizerte,110.0,4.0,2.0
4225,Appartements,À Louer,Sousse,Autres villes,150.0,2.0,1.0
6787,Terrains et Fermes,À Vendre,Mahdia,Mahdia,,,
5825,Appartements,À Vendre,Ariana,Autres villes,165.0,4.0,2.0
3627,Maisons et Villas,À Vendre,Monastir,Sayada-Lamta-Bou Hajar,279.0,6.0,1.0
2569,Terrains et Fermes,À Vendre,Tunis,Autres villes,,,
10647,Terrains et Fermes,À Vendre,Bizerte,Bizerte Nord,,,
12299,Appartements,À Vendre,Ariana,Ghazela,124.0,2.0,2.0
1144,Terrains et Fermes,À Vendre,Monastir,Autres villes,,,
6645,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
9826,Appartements,À Vendre,Ben arous,Boumhel,130.0,3.0,3.0
9657,Terrains et Fermes,À Vendre,Zaghouan,Zaghouan,,,
1228,Appartements,À Vendre,Tunis,L'aouina,184.0,3.0,3.0
8423,Appartements,À Vendre,Sousse,Sousse Jawhara,150.0,3.0,1.0
7101,Appartements,À Louer,La manouba,La manouba,83.0,2.0,1.0
5628,Maisons et Villas,À Vendre,Nabeul,Hammamet,90.0,1.0,1.0
10058,Appartements,À Louer,Tunis,Sidi Bou Said,130.0,1.0,1.0
10298,Maisons et Villas,À Vendre,Nabeul,Hammamet,250.0,3.0,2.0
5823,Appartements,À Louer,Ariana,Ennasr,65.0,1.0,1.0
2625,Maisons et Villas,À Vendre,Sfax,Route Tunis,185.0,7.0,2.0
6714,Terrains et Fermes,À Vendre,Bizerte,Bizerte Nord,,,
7807,Appartements,À Louer,Ben arous,Boumhel,85.0,3.0,1.0
4051,Locations de vacances,À Louer,Tunis,Autres villes,61.0,1.0,1.0
6500,Maisons et Villas,À Vendre,Nabeul,Béni Khiar,213.0,3.0,2.0
9934,Terrains et Fermes,À Vendre,Bizerte,Ras Jebel,,,
10477,Maisons et Villas,À Vendre,Ariana,Raoued,300.0,6.0,2.0
2949,"Magasins, Commerces et Locaux industriels",À Louer,Tunis,Centre Ville - Lafayette,130.0,5.0,2.0
10886,Terrains et Fermes,À Vendre,Ben arous,Radès,,,
5739,Appartements,À Louer,Sousse,Hammam Sousse,115.0,3.0,1.0
6223,"Magasins, Commerces et Locaux industriels",À Louer,Ben arous,El Mourouj,70.0,2.0,1.0
8254,Appartements,À Louer,Ben arous,Boumhel,91.0,2.0,1.0
6207,Maisons et Villas,À Vendre,Ariana,Ariana,130.0,6.0,2.0
917,Terrains et Fermes,À Vendre,La manouba,Oued Ellil,,,
7557,Appartements,À Vendre,Tunis,L'aouina,157.0,4.0,2.0
5137,Appartements,À Louer,Tunis,La Marsa,165.0,3.0,3.0
891,Appartements,À Louer,Ben arous,Medina Jedida,77.0,1.0,1.0
6782,Terrains et Fermes,À Vendre,Tunis,Le Bardo,,,
610,Terrains et Fermes,À Vendre,Sfax,Sfax,,,
6429,Appartements,À Louer,Ariana,La Soukra,95.0,1.0,1.0
4034,Terrains et Fermes,À Vendre,La manouba,La manouba,,,
1582,Maisons et Villas,À Vendre,Nabeul,Hammamet,180.0,2.0,1.0
5468,Appartements,À Louer,Monastir,Monastir,70.0,1.0,1.0
11043,Appartements,À Vendre,Ben arous,Autres villes,116.0,2.0,2.0
12388,Appartements,À Vendre,Ben arous,Mornag,230.0,4.0,2.0
3466,Bureaux et Plateaux,À Louer,Ben arous,Mégrine,300.0,1.0,4.0
2889,Appartements,À Louer,Tunis,Le Bardo,150.0,4.0,2.0
3393,Terrains et Fermes,À Vendre,Tunis,Le Kram,,,
7952,Appartements,À Vendre,Ben arous,Medina Jedida,98.0,2.0,1.0
1765,Appartements,À Louer,Sfax,Menzel Chaker,200.0,4.0,1.0
586,Appartements,À Louer,Ariana,La Soukra,100.0,2.0,1.0
560,Appartements,À Louer,Tunis,Centre Urbain Nord,200.0,4.0,3.0
8395,Terrains et Fermes,À Vendre,Nabeul,Hammamet Centre,,,
1759,Appartements,À Louer,Tunis,El Kabaria,70.0,2.0,1.0
1717,Appartements,À Louer,Sousse,Sousse Jawhara,130.0,2.0,1.0
4553,Terrains et Fermes,À Vendre,Nabeul,Hammamet,,,
11053,Appartements,À Vendre,Ben arous,El Mourouj,110.0,4.0,2.0
6996,Terrains et Fermes,À Vendre,Bizerte,Bizerte Sud,,,
8109,Appartements,À Vendre,Nabeul,Mrezga,50.0,1.0,1.0
4720,Appartements,À Vendre,Monastir,Monastir,115.0,2.0,1.0
3547,Appartements,À Louer,Tunis,La Marsa,200.0,3.0,2.0
8992,Terrains et Fermes,À Vendre,Sousse,Hammam Sousse,,,
5167,Maisons et Villas,À Vendre,Nabeul,Hammamet,180.0,3.0,1.0
1300,Maisons et Villas,À Louer,Ben arous,El Mourouj,90.0,3.0,1.0
4389,Appartements,À Louer,Sousse,Hammam Sousse,110.0,2.0,1.0
1239,Terrains et Fermes,À Vendre,Tunis,La Marsa,,,
5030,Appartements,À Louer,Tunis,Le Bardo,60.0,3.0,1.0
11255,Terrains et Fermes,À Vendre,Tunis,Menzah,,,
733,Maisons et Villas,À Vendre,Tozeur,Nefta,250.0,5.0,2.0
9652,Terrains et Fermes,À Vendre,Sousse,Sousse Jawhara,,,
11340,Appartements,À Vendre,Ben arous,Ezzahra,110.0,3.0,1.0
3106,Locations de vacances,À Louer,La manouba,La manouba,60.0,2.0,1.0
1640,Maisons et Villas,À Vendre,Nabeul,Hammamet,350.0,3.0,2.0
1848,Terrains et Fermes,À Vendre,Médenine,Autres villes,,,
8819,Terrains et Fermes,À Vendre,Ariana,Ghazela,,,
10351,Maisons et Villas,À Vendre,Sousse,Sousse Riadh,122.0,4.0,2.0
6628,Terrains et Fermes,À Vendre,La manouba,Autres villes,,,
9978,Maisons et Villas,À Vendre,Ariana,Mnihla,170.0,4.0,3.0
6464,Appartements,À Louer,Tunis,Autres villes,100.0,2.0,1.0
4514,Appartements,À Vendre,Tunis,L'aouina,105.0,2.0,1.0
8485,Appartements,À Vendre,Ariana,La Soukra,94.0,2.0,1.0
11961,Maisons et Villas,À Louer,Tunis,Autres villes,140.0,3.0,1.0
11073,Terrains et Fermes,À Vendre,La manouba,Borj El Amri,,,
7198,Colocations,À Louer,Sousse,Autres villes,85.0,2.0,1.0
7349,Appartements,À Vendre,Ariana,Autres villes,153.0,3.0,2.0
11696,Maisons et Villas,À Vendre,Tunis,Menzah,320.0,3.0,2.0
3440,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,La Soukra,250.0,1.0,1.0
9485,Appartements,À Vendre,Nabeul,Hammamet,210.0,3.0,3.0
1114,Maisons et Villas,À Louer,Ben arous,Boumhel,220.0,3.0,1.0
4644,Appartements,À Louer,Gabès,Autres villes,90.0,3.0,1.0
11029,Maisons et Villas,À Louer,Médenine,Djerba - Midoun,120.0,4.0,2.0
6425,Maisons et Villas,À Louer,Ariana,La Soukra,200.0,4.0,2.0
10444,Terrains et Fermes,À Vendre,Gabès,Autres villes,,,
8320,"Magasins, Commerces et Locaux industriels",À Vendre,Ariana,Autres villes,98.0,3.0,2.0
2409,Appartements,À Louer,Ariana,Chotrana,85.0,2.0,1.0
9101,Maisons et Villas,À Louer,Tunis,La Marsa,320.0,3.0,2.0
5723,Appartements,À Louer,Ben arous,Radès,140.0,4.0,2.0
11550,Appartements,À Louer,Monastir,Autres villes,80.0,2.0,1.0
351,Appartements,À Louer,Ariana,Autres villes,58.0,2.0,1.0
4292,Appartements,À Louer,Kairouan,Kairouan Nord,60.0,2.0,1.0
4598,Terrains et Fermes,À Vendre,Ariana,Raoued,,,
6024,"Magasins, Commerces et Locaux industriels",À Louer,Sfax,Autres villes,200.0,4.0,1.0
6147,Terrains et Fermes,À Vendre,Ariana,La Soukra,,,
12239,Appartements,À Vendre,Sousse,Akouda,90.0,2.0,2.0
11972,Maisons et Villas,À Louer,Sousse,Akouda,400.0,5.0,3.0
1779,Terrains et Fermes,À Vendre,Gafsa,Autres villes,,,
2871,Appartements,À Vendre,Ariana,Ennasr,180.0,3.0,1.0
6344,Appartements,À Louer,Sousse,Sahloul,100.0,2.0,1.0
5972,Terrains et Fermes,À Vendre,Sfax,Autres villes,,,
10,Terrains et Fermes,À Vendre,La manouba,Mornaguia,,,
1232,Maisons et Villas,À Louer,La manouba,La manouba,130.0,3.0,1.0
7266,Maisons et Villas,À Vendre,Nabeul,Hammamet,200.0,2.0,2.0
12363,Maisons et Villas,À Vendre,Sousse,Sahloul,217.0,3.0,2.0
6174,Terrains et Fermes,À Vendre,Ariana,Chotrana,,,
12449,Maisons et Villas,À Vendre,Tunis,Menzah,300.0,4.0,2.0
